"TIME","U1(RB0/INT)","U1(RB1)","U1(RB2)","U1(RB3)","CLKOUT"
0.004124,"SHI","SLO","SLO","SLO","WLO"
0.004126,"SHI","SLO","SLO","SLO","WHI"
0.004128,"SHI","SLO","SLO","SLO","WLO"
0.00413,"SHI","SLO","SLO","SLO","WHI"
0.004132,"SHI","SLO","SLO","SLO","WLO"
0.004134,"SHI","SLO","SLO","SLO","WHI"
0.004136,"SHI","SLO","SLO","SLO","WLO"
0.004138,"SHI","SLO","SLO","SLO","WHI"
0.00414,"SHI","SLO","SLO","SLO","WLO"
0.004142,"SHI","SLO","SLO","SLO","WHI"
0.004144,"SHI","SLO","SLO","SLO","WLO"
0.004146,"SHI","SLO","SLO","SLO","WHI"
0.004148,"SHI","SLO","SLO","SLO","WLO"
0.00415,"SHI","SLO","SLO","SLO","WHI"
0.004152,"SHI","SLO","SLO","SLO","WLO"
0.004154,"SHI","SLO","SLO","SLO","WHI"
0.004156,"SHI","SLO","SLO","SLO","WLO"
0.004158,"SHI","SLO","SLO","SLO","WHI"
0.00416,"SHI","SLO","SLO","SLO","WLO"
0.004162,"SHI","SLO","SLO","SLO","WHI"
0.004164,"SHI","SLO","SLO","SLO","WLO"
0.004166,"SHI","SLO","SLO","SLO","WHI"
0.004168,"SLO","SHI","SLO","SLO","WLO"
0.00417,"SLO","SHI","SLO","SLO","WHI"
0.004172,"SLO","SHI","SLO","SLO","WLO"
0.004174,"SLO","SHI","SLO","SLO","WHI"
0.004176,"SLO","SHI","SLO","SLO","WLO"
0.004178,"SLO","SHI","SLO","SLO","WHI"
0.00418,"SLO","SHI","SLO","SLO","WLO"
0.004182,"SLO","SHI","SLO","SLO","WHI"
0.004184,"SLO","SHI","SLO","SLO","WLO"
0.004186,"SLO","SHI","SLO","SLO","WHI"
0.004188,"SLO","SHI","SLO","SLO","WLO"
0.00419,"SLO","SHI","SLO","SLO","WHI"
0.004192,"SLO","SHI","SLO","SLO","WLO"
0.004194,"SLO","SHI","SLO","SLO","WHI"
0.004196,"SLO","SHI","SLO","SLO","WLO"
0.004198,"SLO","SHI","SLO","SLO","WHI"
0.0042,"SLO","SHI","SLO","SLO","WLO"
0.004202,"SLO","SHI","SLO","SLO","WHI"
0.004204,"SLO","SHI","SLO","SLO","WLO"
0.004206,"SLO","SHI","SLO","SLO","WHI"
0.004208,"SLO","SHI","SLO","SLO","WLO"
0.00421,"SLO","SHI","SLO","SLO","WHI"
0.004212,"SHI","SHI","SLO","SLO","WLO"
0.004214,"SHI","SHI","SLO","SLO","WHI"
0.004216,"SHI","SHI","SLO","SLO","WLO"
0.004218,"SHI","SHI","SLO","SLO","WHI"
0.00422,"SHI","SHI","SLO","SLO","WLO"
0.004222,"SHI","SHI","SLO","SLO","WHI"
0.004224,"SHI","SHI","SLO","SLO","WLO"
0.004226,"SHI","SHI","SLO","SLO","WHI"
0.004228,"SHI","SHI","SLO","SLO","WLO"
0.00423,"SHI","SHI","SLO","SLO","WHI"
0.004232,"SHI","SHI","SLO","SLO","WLO"
0.004234,"SHI","SHI","SLO","SLO","WHI"
0.004236,"SHI","SHI","SLO","SLO","WLO"
0.004238,"SHI","SHI","SLO","SLO","WHI"
0.00424,"SHI","SHI","SLO","SLO","WLO"
0.004242,"SHI","SHI","SLO","SLO","WHI"
0.004244,"SHI","SHI","SLO","SLO","WLO"
0.004246,"SHI","SHI","SLO","SLO","WHI"
0.004248,"SHI","SHI","SLO","SLO","WLO"
0.00425,"SHI","SHI","SLO","SLO","WHI"
0.004252,"SHI","SHI","SLO","SLO","WLO"
0.004254,"SHI","SHI","SLO","SLO","WHI"
0.004256,"SLO","SLO","SHI","SLO","WLO"
0.004258,"SLO","SLO","SHI","SLO","WHI"
0.00426,"SLO","SLO","SHI","SLO","WLO"
0.004262,"SLO","SLO","SHI","SLO","WHI"
0.004264,"SLO","SLO","SHI","SLO","WLO"
0.004266,"SLO","SLO","SHI","SLO","WHI"
0.004268,"SLO","SLO","SHI","SLO","WLO"
0.00427,"SLO","SLO","SHI","SLO","WHI"
0.004272,"SLO","SLO","SHI","SLO","WLO"
0.004274,"SLO","SLO","SHI","SLO","WHI"
0.004276,"SLO","SLO","SHI","SLO","WLO"
0.004278,"SLO","SLO","SHI","SLO","WHI"
0.00428,"SLO","SLO","SHI","SLO","WLO"
0.004282,"SLO","SLO","SHI","SLO","WHI"
0.004284,"SLO","SLO","SHI","SLO","WLO"
0.004286,"SLO","SLO","SHI","SLO","WHI"
0.004288,"SLO","SLO","SHI","SLO","WLO"
0.00429,"SLO","SLO","SHI","SLO","WHI"
0.004292,"SLO","SLO","SHI","SLO","WLO"
0.004294,"SLO","SLO","SHI","SLO","WHI"
0.004296,"SLO","SLO","SHI","SLO","WLO"
0.004298,"SLO","SLO","SHI","SLO","WHI"
0.0043,"SHI","SLO","SHI","SLO","WLO"
0.004302,"SHI","SLO","SHI","SLO","WHI"
0.004304,"SHI","SLO","SHI","SLO","WLO"
0.004306,"SHI","SLO","SHI","SLO","WHI"
0.004308,"SHI","SLO","SHI","SLO","WLO"
0.00431,"SHI","SLO","SHI","SLO","WHI"
0.004312,"SHI","SLO","SHI","SLO","WLO"
0.004314,"SHI","SLO","SHI","SLO","WHI"
0.004316,"SHI","SLO","SHI","SLO","WLO"
0.004318,"SHI","SLO","SHI","SLO","WHI"
0.00432,"SHI","SLO","SHI","SLO","WLO"
0.004322,"SHI","SLO","SHI","SLO","WHI"
0.004324,"SHI","SLO","SHI","SLO","WLO"
0.004326,"SHI","SLO","SHI","SLO","WHI"
0.004328,"SHI","SLO","SHI","SLO","WLO"
0.00433,"SHI","SLO","SHI","SLO","WHI"
0.004332,"SHI","SLO","SHI","SLO","WLO"
0.004334,"SHI","SLO","SHI","SLO","WHI"
0.004336,"SHI","SLO","SHI","SLO","WLO"
0.004338,"SHI","SLO","SHI","SLO","WHI"
0.00434,"SHI","SLO","SHI","SLO","WLO"
0.004342,"SHI","SLO","SHI","SLO","WHI"
0.004344,"SLO","SHI","SHI","SLO","WLO"
0.004346,"SLO","SHI","SHI","SLO","WHI"
0.004348,"SLO","SHI","SHI","SLO","WLO"
0.00435,"SLO","SHI","SHI","SLO","WHI"
0.004352,"SLO","SHI","SHI","SLO","WLO"
0.004354,"SLO","SHI","SHI","SLO","WHI"
0.004356,"SLO","SHI","SHI","SLO","WLO"
0.004358,"SLO","SHI","SHI","SLO","WHI"
0.00436,"SLO","SHI","SHI","SLO","WLO"
0.004362,"SLO","SHI","SHI","SLO","WHI"
0.004364,"SLO","SHI","SHI","SLO","WLO"
0.004366,"SLO","SHI","SHI","SLO","WHI"
0.004368,"SLO","SHI","SHI","SLO","WLO"
0.00437,"SLO","SHI","SHI","SLO","WHI"
0.004372,"SLO","SHI","SHI","SLO","WLO"
0.004374,"SLO","SHI","SHI","SLO","WHI"
0.004376,"SLO","SHI","SHI","SLO","WLO"
0.004378,"SLO","SHI","SHI","SLO","WHI"
0.00438,"SLO","SHI","SHI","SLO","WLO"
0.004382,"SLO","SHI","SHI","SLO","WHI"
0.004384,"SLO","SHI","SHI","SLO","WLO"
0.004386,"SLO","SHI","SHI","SLO","WHI"
0.004388,"SHI","SHI","SHI","SLO","WLO"
0.00439,"SHI","SHI","SHI","SLO","WHI"
0.004392,"SHI","SHI","SHI","SLO","WLO"
0.004394,"SHI","SHI","SHI","SLO","WHI"
0.004396,"SHI","SHI","SHI","SLO","WLO"
0.004398,"SHI","SHI","SHI","SLO","WHI"
0.0044,"SHI","SHI","SHI","SLO","WLO"
0.004402,"SHI","SHI","SHI","SLO","WHI"
0.004404,"SHI","SHI","SHI","SLO","WLO"
0.004406,"SHI","SHI","SHI","SLO","WHI"
0.004408,"SHI","SHI","SHI","SLO","WLO"
0.00441,"SHI","SHI","SHI","SLO","WHI"
0.004412,"SHI","SHI","SHI","SLO","WLO"
0.004414,"SHI","SHI","SHI","SLO","WHI"
0.004416,"SHI","SHI","SHI","SLO","WLO"
0.004418,"SHI","SHI","SHI","SLO","WHI"
0.00442,"SHI","SHI","SHI","SLO","WLO"
0.004422,"SHI","SHI","SHI","SLO","WHI"
0.004424,"SHI","SHI","SHI","SLO","WLO"
0.004426,"SHI","SHI","SHI","SLO","WHI"
0.004428,"SHI","SHI","SHI","SLO","WLO"
0.00443,"SHI","SHI","SHI","SLO","WHI"
0.004432,"SLO","SLO","SLO","SHI","WLO"
0.004434,"SLO","SLO","SLO","SHI","WHI"
0.004436,"SLO","SLO","SLO","SHI","WLO"
0.004438,"SLO","SLO","SLO","SHI","WHI"
0.00444,"SLO","SLO","SLO","SHI","WLO"
0.004442,"SLO","SLO","SLO","SHI","WHI"
0.004444,"SLO","SLO","SLO","SHI","WLO"
0.004446,"SLO","SLO","SLO","SHI","WHI"
0.004448,"SLO","SLO","SLO","SHI","WLO"
0.00445,"SLO","SLO","SLO","SHI","WHI"
0.004452,"SLO","SLO","SLO","SHI","WLO"
0.004454,"SLO","SLO","SLO","SHI","WHI"
0.004456,"SLO","SLO","SLO","SHI","WLO"
0.004458,"SLO","SLO","SLO","SHI","WHI"
0.00446,"SLO","SLO","SLO","SHI","WLO"
0.004462,"SLO","SLO","SLO","SHI","WHI"
0.004464,"SLO","SLO","SLO","SHI","WLO"
0.004466,"SLO","SLO","SLO","SHI","WHI"
0.004468,"SLO","SLO","SLO","SHI","WLO"
0.00447,"SLO","SLO","SLO","SHI","WHI"
0.004472,"SLO","SLO","SLO","SHI","WLO"
0.004474,"SLO","SLO","SLO","SHI","WHI"
0.004476,"SHI","SLO","SLO","SHI","WLO"
0.004478,"SHI","SLO","SLO","SHI","WHI"
0.00448,"SHI","SLO","SLO","SHI","WLO"
0.004482,"SHI","SLO","SLO","SHI","WHI"
0.004484,"SHI","SLO","SLO","SHI","WLO"
0.004486,"SHI","SLO","SLO","SHI","WHI"
0.004488,"SHI","SLO","SLO","SHI","WLO"
0.00449,"SHI","SLO","SLO","SHI","WHI"
0.004492,"SHI","SLO","SLO","SHI","WLO"
0.004494,"SHI","SLO","SLO","SHI","WHI"
0.004496,"SHI","SLO","SLO","SHI","WLO"
0.004498,"SHI","SLO","SLO","SHI","WHI"
0.0045,"SHI","SLO","SLO","SHI","WLO"
0.004502,"SHI","SLO","SLO","SHI","WHI"
0.004504,"SHI","SLO","SLO","SHI","WLO"
0.004506,"SHI","SLO","SLO","SHI","WHI"
0.004508,"SHI","SLO","SLO","SHI","WLO"
0.00451,"SHI","SLO","SLO","SHI","WHI"
0.004512,"SHI","SLO","SLO","SHI","WLO"
0.004514,"SHI","SLO","SLO","SHI","WHI"
0.004516,"SHI","SLO","SLO","SHI","WLO"
0.004518,"SHI","SLO","SLO","SHI","WHI"
0.00452,"SHI","SLO","SLO","SHI","WLO"
0.004522,"SHI","SLO","SLO","SHI","WHI"
0.004524,"SHI","SLO","SLO","SHI","WLO"
0.004526,"SHI","SLO","SLO","SHI","WHI"
0.004528,"SLO","SLO","SLO","SLO","WLO"
0.00453,"SLO","SLO","SLO","SLO","WHI"
0.004532,"SLO","SLO","SLO","SLO","WLO"
0.004534,"SLO","SLO","SLO","SLO","WHI"
0.004536,"SLO","SLO","SLO","SLO","WLO"
0.004538,"SLO","SLO","SLO","SLO","WHI"
0.00454,"SLO","SLO","SLO","SLO","WLO"
0.004542,"SLO","SLO","SLO","SLO","WHI"
0.004544,"SLO","SLO","SLO","SLO","WLO"
0.004546,"SLO","SLO","SLO","SLO","WHI"
0.004548,"SLO","SLO","SLO","SLO","WLO"
0.00455,"SLO","SLO","SLO","SLO","WHI"
0.004552,"SLO","SLO","SLO","SLO","WLO"
0.004554,"SLO","SLO","SLO","SLO","WHI"
0.004556,"SLO","SLO","SLO","SLO","WLO"
0.004558,"SLO","SLO","SLO","SLO","WHI"
0.00456,"SLO","SLO","SLO","SLO","WLO"
0.004562,"SLO","SLO","SLO","SLO","WHI"
0.004564,"SLO","SLO","SLO","SLO","WLO"
0.004566,"SLO","SLO","SLO","SLO","WHI"
0.004568,"SLO","SLO","SLO","SLO","WLO"
0.00457,"SLO","SLO","SLO","SLO","WHI"
0.004572,"SHI","SLO","SLO","SLO","WLO"
0.004574,"SHI","SLO","SLO","SLO","WHI"
0.004576,"SHI","SLO","SLO","SLO","WLO"
0.004578,"SHI","SLO","SLO","SLO","WHI"
0.00458,"SHI","SLO","SLO","SLO","WLO"
0.004582,"SHI","SLO","SLO","SLO","WHI"
0.004584,"SHI","SLO","SLO","SLO","WLO"
0.004586,"SHI","SLO","SLO","SLO","WHI"
0.004588,"SHI","SLO","SLO","SLO","WLO"
0.00459,"SHI","SLO","SLO","SLO","WHI"
0.004592,"SHI","SLO","SLO","SLO","WLO"
0.004594,"SHI","SLO","SLO","SLO","WHI"
0.004596,"SHI","SLO","SLO","SLO","WLO"
0.004598,"SHI","SLO","SLO","SLO","WHI"
0.0046,"SHI","SLO","SLO","SLO","WLO"
0.004602,"SHI","SLO","SLO","SLO","WHI"
0.004604,"SHI","SLO","SLO","SLO","WLO"
0.004606,"SHI","SLO","SLO","SLO","WHI"
0.004608,"SHI","SLO","SLO","SLO","WLO"
0.00461,"SHI","SLO","SLO","SLO","WHI"
0.004612,"SHI","SLO","SLO","SLO","WLO"
0.004614,"SHI","SLO","SLO","SLO","WHI"
0.004616,"SLO","SHI","SLO","SLO","WLO"
0.004618,"SLO","SHI","SLO","SLO","WHI"
0.00462,"SLO","SHI","SLO","SLO","WLO"
0.004622,"SLO","SHI","SLO","SLO","WHI"
0.004624,"SLO","SHI","SLO","SLO","WLO"
0.004626,"SLO","SHI","SLO","SLO","WHI"
0.004628,"SLO","SHI","SLO","SLO","WLO"
0.00463,"SLO","SHI","SLO","SLO","WHI"
0.004632,"SLO","SHI","SLO","SLO","WLO"
0.004634,"SLO","SHI","SLO","SLO","WHI"
0.004636,"SLO","SHI","SLO","SLO","WLO"
0.004638,"SLO","SHI","SLO","SLO","WHI"
0.00464,"SLO","SHI","SLO","SLO","WLO"
0.004642,"SLO","SHI","SLO","SLO","WHI"
0.004644,"SLO","SHI","SLO","SLO","WLO"
0.004646,"SLO","SHI","SLO","SLO","WHI"
0.004648,"SLO","SHI","SLO","SLO","WLO"
0.00465,"SLO","SHI","SLO","SLO","WHI"
0.004652,"SLO","SHI","SLO","SLO","WLO"
0.004654,"SLO","SHI","SLO","SLO","WHI"
0.004656,"SLO","SHI","SLO","SLO","WLO"
0.004658,"SLO","SHI","SLO","SLO","WHI"
0.00466,"SHI","SHI","SLO","SLO","WLO"
0.004662,"SHI","SHI","SLO","SLO","WHI"
0.004664,"SHI","SHI","SLO","SLO","WLO"
0.004666,"SHI","SHI","SLO","SLO","WHI"
0.004668,"SHI","SHI","SLO","SLO","WLO"
0.00467,"SHI","SHI","SLO","SLO","WHI"
0.004672,"SHI","SHI","SLO","SLO","WLO"
0.004674,"SHI","SHI","SLO","SLO","WHI"
0.004676,"SHI","SHI","SLO","SLO","WLO"
0.004678,"SHI","SHI","SLO","SLO","WHI"
0.00468,"SHI","SHI","SLO","SLO","WLO"
0.004682,"SHI","SHI","SLO","SLO","WHI"
0.004684,"SHI","SHI","SLO","SLO","WLO"
0.004686,"SHI","SHI","SLO","SLO","WHI"
0.004688,"SHI","SHI","SLO","SLO","WLO"
0.00469,"SHI","SHI","SLO","SLO","WHI"
0.004692,"SHI","SHI","SLO","SLO","WLO"
0.004694,"SHI","SHI","SLO","SLO","WHI"
0.004696,"SHI","SHI","SLO","SLO","WLO"
0.004698,"SHI","SHI","SLO","SLO","WHI"
0.0047,"SHI","SHI","SLO","SLO","WLO"
0.004702,"SHI","SHI","SLO","SLO","WHI"
0.004704,"SLO","SLO","SHI","SLO","WLO"
0.004706,"SLO","SLO","SHI","SLO","WHI"
0.004708,"SLO","SLO","SHI","SLO","WLO"
0.00471,"SLO","SLO","SHI","SLO","WHI"
0.004712,"SLO","SLO","SHI","SLO","WLO"
0.004714,"SLO","SLO","SHI","SLO","WHI"
0.004716,"SLO","SLO","SHI","SLO","WLO"
0.004718,"SLO","SLO","SHI","SLO","WHI"
0.00472,"SLO","SLO","SHI","SLO","WLO"
0.004722,"SLO","SLO","SHI","SLO","WHI"
0.004724,"SLO","SLO","SHI","SLO","WLO"
0.004726,"SLO","SLO","SHI","SLO","WHI"
0.004728,"SLO","SLO","SHI","SLO","WLO"
0.00473,"SLO","SLO","SHI","SLO","WHI"
0.004732,"SLO","SLO","SHI","SLO","WLO"
0.004734,"SLO","SLO","SHI","SLO","WHI"
0.004736,"SLO","SLO","SHI","SLO","WLO"
0.004738,"SLO","SLO","SHI","SLO","WHI"
0.00474,"SLO","SLO","SHI","SLO","WLO"
0.004742,"SLO","SLO","SHI","SLO","WHI"
0.004744,"SLO","SLO","SHI","SLO","WLO"
0.004746,"SLO","SLO","SHI","SLO","WHI"
0.004748,"SHI","SLO","SHI","SLO","WLO"
0.00475,"SHI","SLO","SHI","SLO","WHI"
0.004752,"SHI","SLO","SHI","SLO","WLO"
0.004754,"SHI","SLO","SHI","SLO","WHI"
0.004756,"SHI","SLO","SHI","SLO","WLO"
0.004758,"SHI","SLO","SHI","SLO","WHI"
0.00476,"SHI","SLO","SHI","SLO","WLO"
0.004762,"SHI","SLO","SHI","SLO","WHI"
0.004764,"SHI","SLO","SHI","SLO","WLO"
0.004766,"SHI","SLO","SHI","SLO","WHI"
0.004768,"SHI","SLO","SHI","SLO","WLO"
0.00477,"SHI","SLO","SHI","SLO","WHI"
0.004772,"SHI","SLO","SHI","SLO","WLO"
0.004774,"SHI","SLO","SHI","SLO","WHI"
0.004776,"SHI","SLO","SHI","SLO","WLO"
0.004778,"SHI","SLO","SHI","SLO","WHI"
0.00478,"SHI","SLO","SHI","SLO","WLO"
0.004782,"SHI","SLO","SHI","SLO","WHI"
0.004784,"SHI","SLO","SHI","SLO","WLO"
0.004786,"SHI","SLO","SHI","SLO","WHI"
0.004788,"SHI","SLO","SHI","SLO","WLO"
0.00479,"SHI","SLO","SHI","SLO","WHI"
0.004792,"SLO","SHI","SHI","SLO","WLO"
0.004794,"SLO","SHI","SHI","SLO","WHI"
0.004796,"SLO","SHI","SHI","SLO","WLO"
0.004798,"SLO","SHI","SHI","SLO","WHI"
0.0048,"SLO","SHI","SHI","SLO","WLO"
0.004802,"SLO","SHI","SHI","SLO","WHI"
0.004804,"SLO","SHI","SHI","SLO","WLO"
0.004806,"SLO","SHI","SHI","SLO","WHI"
0.004808,"SLO","SHI","SHI","SLO","WLO"
0.00481,"SLO","SHI","SHI","SLO","WHI"
0.004812,"SLO","SHI","SHI","SLO","WLO"
0.004814,"SLO","SHI","SHI","SLO","WHI"
0.004816,"SLO","SHI","SHI","SLO","WLO"
0.004818,"SLO","SHI","SHI","SLO","WHI"
0.00482,"SLO","SHI","SHI","SLO","WLO"
0.004822,"SLO","SHI","SHI","SLO","WHI"
0.004824,"SLO","SHI","SHI","SLO","WLO"
0.004826,"SLO","SHI","SHI","SLO","WHI"
0.004828,"SLO","SHI","SHI","SLO","WLO"
0.00483,"SLO","SHI","SHI","SLO","WHI"
0.004832,"SLO","SHI","SHI","SLO","WLO"
0.004834,"SLO","SHI","SHI","SLO","WHI"
0.004836,"SHI","SHI","SHI","SLO","WLO"
0.004838,"SHI","SHI","SHI","SLO","WHI"
0.00484,"SHI","SHI","SHI","SLO","WLO"
0.004842,"SHI","SHI","SHI","SLO","WHI"
0.004844,"SHI","SHI","SHI","SLO","WLO"
0.004846,"SHI","SHI","SHI","SLO","WHI"
0.004848,"SHI","SHI","SHI","SLO","WLO"
0.00485,"SHI","SHI","SHI","SLO","WHI"
0.004852,"SHI","SHI","SHI","SLO","WLO"
0.004854,"SHI","SHI","SHI","SLO","WHI"
0.004856,"SHI","SHI","SHI","SLO","WLO"
0.004858,"SHI","SHI","SHI","SLO","WHI"
0.00486,"SHI","SHI","SHI","SLO","WLO"
0.004862,"SHI","SHI","SHI","SLO","WHI"
0.004864,"SHI","SHI","SHI","SLO","WLO"
0.004866,"SHI","SHI","SHI","SLO","WHI"
0.004868,"SHI","SHI","SHI","SLO","WLO"
0.00487,"SHI","SHI","SHI","SLO","WHI"
0.004872,"SHI","SHI","SHI","SLO","WLO"
0.004874,"SHI","SHI","SHI","SLO","WHI"
0.004876,"SHI","SHI","SHI","SLO","WLO"
0.004878,"SHI","SHI","SHI","SLO","WHI"
0.00488,"SLO","SLO","SLO","SHI","WLO"
0.004882,"SLO","SLO","SLO","SHI","WHI"
0.004884,"SLO","SLO","SLO","SHI","WLO"
0.004886,"SLO","SLO","SLO","SHI","WHI"
0.004888,"SLO","SLO","SLO","SHI","WLO"
0.00489,"SLO","SLO","SLO","SHI","WHI"
0.004892,"SLO","SLO","SLO","SHI","WLO"
0.004894,"SLO","SLO","SLO","SHI","WHI"
0.004896,"SLO","SLO","SLO","SHI","WLO"
0.004898,"SLO","SLO","SLO","SHI","WHI"
0.0049,"SLO","SLO","SLO","SHI","WLO"
0.004902,"SLO","SLO","SLO","SHI","WHI"
0.004904,"SLO","SLO","SLO","SHI","WLO"
0.004906,"SLO","SLO","SLO","SHI","WHI"
0.004908,"SLO","SLO","SLO","SHI","WLO"
0.00491,"SLO","SLO","SLO","SHI","WHI"
0.004912,"SLO","SLO","SLO","SHI","WLO"
0.004914,"SLO","SLO","SLO","SHI","WHI"
0.004916,"SLO","SLO","SLO","SHI","WLO"
0.004918,"SLO","SLO","SLO","SHI","WHI"
0.00492,"SLO","SLO","SLO","SHI","WLO"
0.004922,"SLO","SLO","SLO","SHI","WHI"
0.004924,"SHI","SLO","SLO","SHI","WLO"
0.004926,"SHI","SLO","SLO","SHI","WHI"
0.004928,"SHI","SLO","SLO","SHI","WLO"
0.00493,"SHI","SLO","SLO","SHI","WHI"
0.004932,"SHI","SLO","SLO","SHI","WLO"
0.004934,"SHI","SLO","SLO","SHI","WHI"
0.004936,"SHI","SLO","SLO","SHI","WLO"
0.004938,"SHI","SLO","SLO","SHI","WHI"
0.00494,"SHI","SLO","SLO","SHI","WLO"
0.004942,"SHI","SLO","SLO","SHI","WHI"
0.004944,"SHI","SLO","SLO","SHI","WLO"
0.004946,"SHI","SLO","SLO","SHI","WHI"
0.004948,"SHI","SLO","SLO","SHI","WLO"
0.00495,"SHI","SLO","SLO","SHI","WHI"
0.004952,"SHI","SLO","SLO","SHI","WLO"
0.004954,"SHI","SLO","SLO","SHI","WHI"
0.004956,"SHI","SLO","SLO","SHI","WLO"
0.004958,"SHI","SLO","SLO","SHI","WHI"
0.00496,"SHI","SLO","SLO","SHI","WLO"
0.004962,"SHI","SLO","SLO","SHI","WHI"
0.004964,"SHI","SLO","SLO","SHI","WLO"
0.004966,"SHI","SLO","SLO","SHI","WHI"
0.004968,"SHI","SLO","SLO","SHI","WLO"
0.00497,"SHI","SLO","SLO","SHI","WHI"
0.004972,"SHI","SLO","SLO","SHI","WLO"
0.004974,"SHI","SLO","SLO","SHI","WHI"
0.004976,"SLO","SLO","SLO","SLO","WLO"
0.004978,"SLO","SLO","SLO","SLO","WHI"
0.00498,"SLO","SLO","SLO","SLO","WLO"
0.004982,"SLO","SLO","SLO","SLO","WHI"
0.004984,"SLO","SLO","SLO","SLO","WLO"
0.004986,"SLO","SLO","SLO","SLO","WHI"
0.004988,"SLO","SLO","SLO","SLO","WLO"
0.00499,"SLO","SLO","SLO","SLO","WHI"
0.004992,"SLO","SLO","SLO","SLO","WLO"
0.004994,"SLO","SLO","SLO","SLO","WHI"
0.004996,"SLO","SLO","SLO","SLO","WLO"
0.004998,"SLO","SLO","SLO","SLO","WHI"
0.005,"SLO","SLO","SLO","SLO","WLO"
